Temporada,Fecha,Isla,Especie,Sitio,Grabadora,Hora,Cantidad_vocalizaciones,Existe_grabacion,Observaciones,Revisor,Fecha_dt
May,2019-05-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,FSC,2019-05-05
December,2018-12-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,,Falso,No hay grabaciones,FSC,2018-12-06
December,2018-12-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,,Falso,No hay grabaciones,FSC,2018-12-06
December,2018-12-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,,Falso,No hay grabaciones,FSC,2018-12-06
December,2018-12-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,,Falso,No hay grabaciones,FSC,2018-12-06
December,2018-12-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,,Falso,No hay grabaciones,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,,Falso,No hay grabaciones,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,,Falso,No hay grabaciones,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,,Falso,No hay grabaciones,FSC,2018-12-07
December,2018-12-08,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,,Falso,No hay grabaciones,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,,Falso,No hay grabaciones,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,,Falso,No hay grabaciones,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,,Falso,No hay grabaciones,FSC,2018-12-08
January,2019-01-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,,Falso,No hay grabaciones,FSC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,,Falso,No hay grabaciones,FSC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,,Falso,No hay grabaciones,FSC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,,Falso,No hay grabaciones,FSC,2019-01-05
January,2019-01-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,31.0,Verdadero,,MPC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,1.0,Verdadero,,MPC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,MPC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,MPC,2019-01-06
January,2019-01-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,48.0,Verdadero,,MPC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,22.0,Verdadero,,MPC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,MPC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,3.0,Verdadero,,MPC,2019-01-07
February,2019-02-03,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,9.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,2.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,1.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2019-02-03
February,2019-02-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,11.0,Verdadero,,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,2.0,Verdadero,,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,Mucho aire,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2019-02-04
February,2019-02-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,2.0,Verdadero,,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,1.0,Verdadero,,FSC,2019-02-05
March,2019-03-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,,Falso,No hay grabaciones,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,,Falso,No hay grabaciones,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,,Falso,No hay grabaciones,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,,Falso,No hay grabaciones,FSC,2019-03-05
March,2019-03-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,,Falso,No hay grabaciones,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,,Falso,No hay grabaciones,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,,Falso,No hay grabaciones,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,,Falso,No hay grabaciones,FSC,2019-03-06
March,2019-03-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,,Falso,No hay grabaciones,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,,Falso,No hay grabaciones,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,,Falso,No hay grabaciones,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,,Falso,No hay grabaciones,FSC,2019-03-07
April,2019-04-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,3.0,Verdadero,Aire moderado,FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,47.0,Verdadero,Aire moderado,FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,Aire moderado,FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,Aire moderado,FSC,2019-04-04
April,2019-04-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,6.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,19.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2019-04-05
April,2019-04-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,17.0,Verdadero,,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,10.0,Verdadero,,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,3.0,Verdadero,,FSC,2019-04-06
May,2019-05-03,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,1.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2019-05-05
November,2019-11-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,1.0,Verdadero,¡Importante! Debido a que en 2019-2020 se uso el horario del centro de México en la isla; el anochecer es a las 8 pm. Por lo tanto; para comparar los datos actuales como los de años anteriores; se recorrio una hora el horario de revisión es decir comenzando a las 8 pm hora del centro de México; que equivale a las 7 pm hora de La Paz.,FSC,2019-11-25
November,2019-11-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,1.0,Verdadero,,FSC,2019-11-25
November,2019-11-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,2.0,Verdadero,,FSC,2019-11-25
November,2019-11-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,2.0,Verdadero,Lejanas; de una pareja,FSC,2019-11-25
November,2019-11-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-11-25
November,2019-11-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,1.0,Verdadero,Aleteos en vuelo,FSC,2019-11-25
November,2019-11-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2019-11-25
November,2019-11-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,2.0,Verdadero,Lluvia y viento,FSC,2019-11-26
November,2019-11-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,Lluvia y viento,FSC,2019-11-26
November,2019-11-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,16.0,Verdadero,Lluvia y viento,FSC,2019-11-26
November,2019-11-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,10.0,Verdadero,Al menos dos pardelas,FSC,2019-11-26
November,2019-11-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,1.0,Verdadero,Lluvia y viento,FSC,2019-11-26
November,2019-11-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,3.0,Verdadero,Lluvia y viento,FSC,2019-11-26
November,2019-11-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,1.0,Verdadero,Lluvia y viento,FSC,2019-11-26
November,2019-11-27,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,Tormenta,FSC,2019-11-27
November,2019-11-27,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,Tormenta,FSC,2019-11-27
November,2019-11-27,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,Tormenta,FSC,2019-11-27
November,2019-11-27,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,Tormenta,FSC,2019-11-27
November,2019-11-27,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,Tormenta,FSC,2019-11-27
November,2019-11-27,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,Tormenta,FSC,2019-11-27
November,2019-11-27,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,Tormenta,FSC,2019-11-27
December,2019-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,2.0,Verdadero,Muchos espectros de sobrevuelos; muy buenos como ejemplos.,AFR,2019-12-24
December,2019-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,3.0,Verdadero,Muy lejanas,AFR,2019-12-24
December,2019-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,9.0,Verdadero,Lejanas; los espectros son muy pequeños y tenues,AFR,2019-12-24
December,2019-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,AFR,2019-12-24
December,2019-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,8.0,Verdadero,Desde el suelo,AFR,2019-12-24
December,2019-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,FSC,2019-12-24
December,2019-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,2.0,Verdadero,,FSC,2019-12-24
December,2019-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,1.0,Verdadero,Mucho aire,AFR,2019-12-25
December,2019-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,35.0,Verdadero,Mucho aire,AFR,2019-12-25
December,2019-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,4.0,Verdadero,Mucho aire,AFR,2019-12-25
December,2019-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,Mucho aire,AFR,2019-12-25
December,2019-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,1.0,Verdadero,Mucho aire,AFR,2019-12-25
December,2019-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,Mucho aire,FSC,2019-12-25
December,2019-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,Mucho aire,FSC,2019-12-25
December,2019-12-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,8.0,Verdadero,,AFR,2019-12-26
December,2019-12-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,39.0,Verdadero,,AFR,2019-12-26
December,2019-12-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,3.0,Verdadero,,AFR,2019-12-26
December,2019-12-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,24.0,Verdadero,,AFR,2019-12-26
December,2019-12-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,22.0,Verdadero,,AFR,2019-12-26
December,2019-12-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,1.0,Verdadero,,FSC,2019-12-26
December,2019-12-26,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2019-12-26
January,2020-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,1.0,Verdadero,,FSC,2020-01-23
January,2020-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,7.0,Verdadero,,FSC,2020-01-23
January,2020-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2020-01-23
January,2020-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2020-01-23
January,2020-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2020-01-23
January,2020-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,Aterrizo una pardela,FSC,2020-01-23
January,2020-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2020-01-23
January,2020-01-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2020-01-24
January,2020-01-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2020-01-24
January,2020-01-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,,FSC,2020-01-24
January,2020-01-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2020-01-24
January,2020-01-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2020-01-24
January,2020-01-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,FSC,2020-01-24
January,2020-01-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2020-01-24
January,2020-01-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2020-01-25
January,2020-01-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,1.0,Verdadero,,FSC,2020-01-25
January,2020-01-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2020-01-25
January,2020-01-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,10.0,Verdadero,Se escucha cuando aterriza y vocaliza desde el suelo,FSC,2020-01-25
January,2020-01-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2020-01-25
January,2020-01-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,1.0,Verdadero,,FSC,2020-01-25
January,2020-01-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2020-01-25
February,2020-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2020-02-22
February,2020-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,4.0,Verdadero,,FSC,2020-02-22
February,2020-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,3.0,Verdadero,,FSC,2020-02-22
February,2020-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2020-02-22
February,2020-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2020-02-22
February,2020-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,FSC,2020-02-22
February,2020-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2020-02-22
February,2020-02-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,Mucho aire,FSC,2020-02-23
February,2020-02-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,Mucho aire,FSC,2020-02-23
February,2020-02-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,Mucho aire,FSC,2020-02-23
February,2020-02-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,Mucho aire,FSC,2020-02-23
February,2020-02-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,Mucho aire,FSC,2020-02-23
February,2020-02-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,Mucho aire,FSC,2020-02-23
February,2020-02-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,Mucho aire,FSC,2020-02-23
February,2020-02-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2020-02-24
February,2020-02-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2020-02-24
February,2020-02-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2020-02-24
February,2020-02-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2020-02-24
February,2020-02-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2020-02-24
February,2020-02-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,FSC,2020-02-24
February,2020-02-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2020-02-24
March,2020-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2020-03-23
March,2020-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2020-03-23
March,2020-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,Oscurece hasta las 8 debido a que se manejó el horario del centro de México,FSC,2020-03-23
March,2020-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,,FSC,2020-03-23
March,2020-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,Ruido raro en el minuto 1,FSC,2020-03-23
March,2020-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,FSC,2020-03-23
March,2020-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2020-03-23
March,2020-03-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2020-03-24
March,2020-03-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2020-03-24
March,2020-03-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,3.0,Verdadero,,FSC,2020-03-24
March,2020-03-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2020-03-24
March,2020-03-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2020-03-24
March,2020-03-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,FSC,2020-03-24
March,2020-03-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2020-03-24
March,2020-03-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2020-03-25
March,2020-03-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2020-03-25
March,2020-03-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2020-03-25
March,2020-03-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,,FSC,2020-03-25
March,2020-03-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2020-03-25
